Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif ,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Springate Skoru,Zmijewski Skoru,L Model Skoru,FBE_Sınıfı
163585740.0,488440851.0,652026591.0,141652151.0,61702264.0,203354415.0,448672176.0,448874794.0,-202618.0,652026591.0,1.1548412,25.08881421,0.461194218,0.023738828,0.804651999,4.8967108,6.395424364,20.21257479,4.8967108,2.582057746,1.169349311,4.8967108,1.525972121,-0.036839499,45.32360727,74.91118579,1.092194056,0.091738925,0.070240684,20.43815549,0.21724904,0.865919921,0.315714142,0.696577702,1.434446244,0.688119445,2.074816867,0.453236073,0.31163207,3.62210046,0.80507806,1.97896685,31.18805549,1.72937536,0.220383308,-2.563109542,-0.235189387,Dusuk
123424338.0,77191719.0,200616057.0,31920722.0,2139923.0,34060645.0,166555412.0,146666157.0,19889255.0,200616057.0,3.866589797,61.52266167,2.184837611,0.112179386,7.732150772,13.04175739,11.31503641,20.12101362,13.04175739,10.39469717,9.313378541,13.04175739,9.701180599,-0.003110086,20.45003797,38.47733833,0.464571945,0.528977759,0.609701936,1.750098884,0.159113495,0.258625831,0.191652265,0.937173151,4.674998297,0.830219747,2.925175905,0.20450038,0.743855319,2.341686212,0.827078333,6.97305255,16.97802534,2.508657955,1.526081062,-3.695665699,-0.35622894,Yuksek
1700651.0,15706060.0,17406711.0,8923333.0,7959496.0,16882829.0,523882.0,519519.0,4363.0,17406711.0,0.190584729,9.7700881,0.173797055,0.002042398,-13.08263807,-99.75267408,-34.21479911,-10.22418531,-99.75267408,-184.9670516,-434.6889185,-99.75267408,-7.055462689,-1.484442022,3222.63964,90.2299119,30.09769353,-0.0472068,-0.137630636,-13.74684397,0.512637511,5.247010116,17.03309715,0.52854489,0.137971877,0.030096553,0.035701698,32.2263964,0.070729559,0.815311312,1.381330264,2.755417755,96.9903447,0.0,-1.072722709,1.816406022,-0.917378813,Dusuk
65110361000.0,32327076000.0,97437437000.0,28444403000.0,35516935000.0,63961338000.0,33476099000.0,31282767000.0,2193332000.0,97437437000.0,2.289039464,66.8227357,1.788304856,0.924897035,7.595148464,16.97807632,16.380109,29.80616355,16.97807632,8.799883583,22.10687093,16.97807632,14.65371775,-0.111994974,191.0656854,33.1772643,1.017223661,0.484289616,0.501968946,4.47964776,0.291924787,0.436864465,0.849692881,0.444712445,2.956571386,0.343565061,1.439392163,1.910656854,0.863096471,3.840142358,0.774220935,5.748805691,65.64349389,4.989710882,1.332741163,-0.909258687,-0.441752535,Yuksek
671071986.0,302255611.0,973327597.0,661251984.0,196941254.0,858193238.0,115134359.0,115134359.0,0.0,973327597.0,1.01485062,68.94615832,0.898751227,0.017525472,-0.179860101,5.400567981,6.422821486,32.42833303,5.400567981,-1.283636451,-1.520508748,5.400567981,0.756714802,-0.090244461,745.3841281,31.05384168,2.661517414,0.013246791,0.011138438,116.5182147,0.679372481,0.985366694,5.743307122,0.770516423,0.206245671,0.118289422,0.405367897,7.453841281,0.140117633,0.235965802,4.920591139,0.624223743,88.17105779,1.255417045,0.058114566,0.729784596,-0.598819465,Dusuk
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.014024675,7.844210573,21.39579544,8.014024675,0.0,0.0,8.014024675,0.0,-0.131302151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
3577227727.0,69948376.0,3647176103.0,2966715595.0,2094890.0,2968810485.0,678365618.0,391887332.0,286478286.0,3647176103.0,1.205787212,98.08212233,1.204266192,0.639647323,1.169978986,0.167065157,0.165949908,0.459539189,0.167065157,0.117258568,6.290294329,0.167065157,1.66693766,-0.000222246,437.6416502,1.917877668,0.103271706,0.020355947,0.020492747,48.83221038,0.813428118,0.829333725,4.373328359,0.999294367,12.26632009,0.185997495,81.24592558,4.376416502,9.977769671,35.1461151,0.098300648,36.57127051,81.40025053,90449.38553,4.246607249,0.282342077,-0.434794401,Dusuk
37330003.0,31698788.0,69028791.0,4091581.0,582831.0,4674412.0,64354379.0,64077504.0,276875.0,69028791.0,9.123613342,54.07888862,7.738782392,0.367926726,-2.855863432,-6.999421698,-7.104773099,10.41351162,-6.999421698,-8.812966975,-3.063300479,-6.999421698,-2.268179664,-0.068668048,7.263549229,45.92111138,0.492578531,-0.388422715,-0.382663083,-2.985515077,0.059273543,0.109605697,0.063578906,0.875314585,5.467067131,0.932283154,2.805499355,0.072635492,0.324052438,0.744358103,1.668831409,5.203392511,6.771684586,6.432325077,0.268167694,-3.821994578,-0.824368244,Orta
762561301.0,408698313.0,1171259614.0,674531097.0,293692152.0,968223249.0,203036365.0,203036365.0,0.0,1171259614.0,1.130505776,65.1060868,0.464281133,0.006854399,2.230257467,11.37831769,10.17115901,22.13522606,11.37831769,7.812152152,12.86572728,11.37831769,3.248346613,-0.024423416,476.8718397,34.8939132,4.36237344,0.05042036,0.056404474,25.4483702,0.575902293,0.884559833,3.32221815,0.696668974,0.495718928,0.173348729,1.651114262,4.768718397,0.285485667,1.084061296,2.280537847,2.58598354,82.66512714,0.919247044,0.301351544,0.307028638,-0.525876876,Dusuk
3059447000.0,9448206000.0,12507653000.0,3181697000.0,4004868000.0,7186565000.0,5321088000.0,5321088000.0,0.0,12507653000.0,0.961577108,24.46060024,0.796380988,0.291413356,2.327367093,27.17255289,25.48280947,54.10648247,27.17255289,11.6081234,5.470666901,27.17255289,5.447952546,-0.179115834,135.0581873,75.53939976,3.597155537,0.200847849,0.2141659,10.54659376,0.254380018,1.039958202,0.59794106,0.44272848,0.788169961,0.425426577,0.868868362,1.350581873,0.200494689,1.667909093,1.220012378,2.541488438,57.45734232,25.28128638,0.236688596,-1.133509316,-0.369760966,Orta
111496429.0,39713212.0,151209641.0,103807640.0,13511054.0,117318694.0,33890947.0,33890947.0,0.0,151209641.0,1.07406766,73.7363228,0.705269044,0.097621553,0.260050217,3.281382113,8.351860465,11.63056913,3.281382113,0.173991184,1.160253799,3.281382113,4.904410163,-0.071611234,346.1652871,26.2636772,1.172711766,0.181829093,0.07143926,15.81979873,0.686514691,0.931040043,3.062990243,0.884834603,2.177108843,0.224132183,0.968717225,3.461652871,1.494617205,3.598593721,0.493345872,4.255650566,77.58678165,5.333326114,0.655674725,0.106448024,-0.500991594,Dusuk
796899000.0,457043000.0,1253942000.0,662660000.0,183362000.0,846022000.0,407920000.0,406265000.0,1655000.0,1253942000.0,1.202575982,63.55150398,0.499130776,0.266024809,-2.592544153,1.283949385,0.885645489,12.42475885,1.283949385,-2.796643924,-7.969454795,1.283949385,1.190246439,-0.038865169,207.3989998,36.44849602,1.138508868,0.015535871,0.022522862,56.68489112,0.528461444,0.831548289,1.624485193,0.783265683,1.754186159,0.325310102,2.144081071,2.073989998,0.927019751,9.290884386,0.685546386,1.825773174,67.46898979,2.26652358,0.352436695,-0.342413399,-0.424126299,Dusuk
74572686.0,108522789.0,183095475.0,88486843.0,53265012.0,141751855.0,41343620.0,41315259.0,28361.0,183095475.0,0.84275451,40.72885253,0.471421463,0.084681053,-0.042223326,14.85680706,9.513738793,26.05684495,14.85680706,-0.098533254,-0.186991367,14.85680706,6.366417302,-0.146026629,342.8627077,59.27114747,2.734210297,0.084356733,0.131732827,12.16062895,0.483282522,1.186585166,2.140278065,0.624237637,0.8866833,0.225803614,0.394535236,3.428627077,0.428518542,2.29786798,0.950457181,1.676095027,77.41963858,2.133950629,0.134489613,0.111448431,-0.516352254,Dusuk
8383617000.0,8221212000.0,16604829000.0,3449754000.0,2664113000.0,6113867000.0,10490962000.0,10595877000.0,-104915000.0,16604829000.0,2.430207197,50.48902943,2.069841502,1.786470282,5.118806102,14.71495831,17.70288564,39.94814982,14.71495831,12.27468985,8.101916678,14.71495831,6.136449824,-0.060146152,58.27746779,49.51097057,0.99587186,0.355343598,0.295368018,6.00018156,0.207756069,0.411487548,0.328831045,0.564250743,2.007263706,0.631801869,2.196056587,0.582774678,0.417021217,8.440814904,1.21070649,5.909765973,36.81981308,104.7807791,0.916962133,-2.441337758,-0.24473769,Yuksek
5073950000.0,6672918000.0,11746868000.0,3329816000.0,3088322000.0,6418138000.0,5328730000.0,4961082000.0,367648000.0,11746868000.0,1.523792906,43.19406671,1.115063715,0.261335161,6.561987417,14.3061495,9.893939203,14.89483802,14.3061495,8.542982341,14.46551054,14.3061495,10.98875888,-0.043870411,120.4440458,56.80593329,1.253210864,0.268100099,0.387659558,4.972082412,0.283464154,0.656257157,0.624879849,0.5188134,2.709740718,0.453629853,1.680923751,1.204440458,0.76811436,4.572009261,0.562339008,6.626190369,54.63701473,14.43233948,0.964623631,-1.487074766,-0.336434357,Yuksek
201201828.0,133396715.0,334598543.0,150678651.0,47561235.0,198239886.0,136358657.0,135742670.0,615987.0,334598543.0,1.33530415,60.13230847,0.522853778,0.045794046,0.328323008,3.641487124,6.805495157,18.27470277,3.641487124,1.535623481,0.805643018,3.641487124,0.778565853,-0.035731786,145.381225,39.86769153,0.981176331,0.032310868,0.017288912,76.09771945,0.45032668,0.748893052,1.105017124,0.760082413,0.474776151,0.407529142,1.107525455,1.45381225,0.213804368,1.051018756,2.812492048,0.596492694,59.24708584,0.933075338,0.242619191,-0.943031859,-0.43823504,Dusuk
211014.0,19653778.0,19864792.0,179385.0,1559985.0,1739370.0,18125422.0,18125422.0,0.0,19864792.0,1.17631909,1.062251243,0.549806283,0.038074532,7.271473067,221.0971901,-275.7288964,3.549663586,221.0971901,1696.115684,7.969265488,221.0971901,0.947873001,-0.017554572,9.59630071,98.93774876,1.084321126,-1.309022494,1.049658556,9.237571232,0.009030298,0.850109471,0.009896873,0.103132169,0.47474984,0.912439556,0.0,0.095963007,0.004287133,0.0,2.477766166,8.921472792,8.756044362,0.0,7.11628209,-4.132827036,-0.562874139,Yuksek
172442675.0,194844944.0,367287619.0,33750956.0,17452046.0,51203002.0,316084617.0,316053711.0,30906.0,367287619.0,5.109267868,46.95030981,3.776405415,0.79526491,7.17973834,13.54523689,13.32302225,31.7921518,13.54523689,17.89178752,8.342794487,13.54523689,5.435524904,-0.019050032,16.19914391,53.04969019,0.619429828,0.581805535,0.591509467,2.564765395,0.091892441,0.195722758,0.10677823,0.659159711,4.366918584,0.860591538,1.651433046,0.161991439,0.40128681,3.668551034,1.169993846,5.802854511,13.94084618,2.483234775,1.458332944,-3.848897065,-0.291676856,Yuksek
27547117000.0,29626580000.0,57173697000.0,21015359000.0,6278755000.0,27294114000.0,29879583000.0,29875122000.0,4461000.0,57173697000.0,1.310808776,48.18145134,0.518181203,0.102708072,0.545483354,4.50260823,3.19533755,7.644762894,4.50260823,0.72556019,1.04376624,4.50260823,3.385105567,-0.037786044,91.34703788,51.81854866,0.994289942,0.065355819,0.092094073,14.10264288,0.367570406,0.762887782,0.703335083,0.769959377,2.045349451,0.522610651,1.192830867,0.913470379,0.751809928,7.394488164,0.640872773,9.91764812,47.73893492,2.623969397,0.467284071,-1.608670696,-0.339177446,Dusuk
4732275000.0,8775449000.0,13507724000.0,2183254000.0,2827957000.0,5011211000.0,8496513000.0,8066384000.0,430129000.0,13507724000.0,2.167532958,35.03384434,1.566508524,0.662304981,4.341034803,14.550917,13.72085058,16.79054687,14.550917,9.962547109,6.901360593,14.550917,6.340350158,-0.03545435,58.97961905,64.96615566,1.039571593,0.369897868,0.392275475,5.851231322,0.161630042,0.461354,0.256958825,0.435673932,2.695881469,0.629011446,2.455148566,0.589796191,0.435735436,5.771608497,0.804016416,6.396757956,37.09885544,9.357909882,0.780422709,-2.389381938,-0.259308605,Yuksek
82002987.0,45761118.0,127764105.0,68787447.0,10400208.0,79187655.0,48576450.0,37336299.0,11240151.0,127764105.0,1.192121391,64.18311857,1.100286685,0.117915977,11.77266103,15.92819479,13.7898016,30.64871916,15.92819479,8.57119412,30.96404739,15.92819479,21.87760952,-0.005840407,163.0165543,35.81688143,3.003840043,0.351796077,0.406349315,2.833014248,0.538394152,0.838840749,1.416065748,0.868663771,2.551132258,0.380204205,30.16736098,1.630165543,1.373514689,3.355793238,0.467291097,2.325172931,61.97957948,55.11488008,1.620948774,-1.301702202,-0.372568363,Yuksek
57025104.0,70113643.0,127138747.0,82248022.0,45705727.0,127953749.0,-815002.0,-1190096.0,375094.0,127138747.0,0.693331008,44.85265534,0.275503087,0.002982163,9.603659221,19.72100535,18.48914489,29.73946057,19.72100535,12.31071203,-1498.152397,19.72100535,15.38447284,-0.041223971,-15699.80798,55.14734466,-85.72607595,0.222957897,0.237812722,6.541727792,0.646915468,1.44231253,-100.9175708,0.642794937,1.205885389,-0.006410335,-0.072407987,-156.9980798,0.780105911,7.472298083,0.574955974,6.749740415,100.6410335,2.195750417,0.605423658,1.001600922,-0.689972891,Dusuk
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.62142351,69.33452093,76.99112934,68.62142351,0.0,0.0,68.62142351,0.0,-0.188285617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dusuk
38127153.0,78958.0,38206111.0,248299.0,249073.0,497372.0,37708739.0,37708739.0,0.0,38206111.0,153.5533893,99.79333673,153.3607143,46.38514855,6.077177025,8.120782072,8.169590292,20.38211363,8.120782072,8.120782072,6.15733398,8.120782072,6.077177025,0.0,1.318983379,0.206663274,0.002095627,9.407238853,9.351036452,0.214213389,0.006498934,0.006512393,0.006584654,0.49922191,115.1494569,0.986981873,790.0923796,0.013189834,0.748348739,71837.92714,1.333513795,256.1113374,1.301812686,0.0,7.678770355,-5.1134832,-3.959085687,Yuksek
328907791.0,42230706.0,371138497.0,72068819.0,12288671.0,84357490.0,286781007.0,286781007.0,0.0,371138497.0,4.563801594,88.62130813,3.136335563,1.312098357,2.863083751,7.696663662,3.773584269,23.0935816,7.696663662,6.178766224,3.70526839,7.696663662,3.566438973,-0.000636745,29.41529876,11.37869187,0.147645348,0.09004818,0.183663728,6.373131029,0.194183087,0.219115573,0.251302622,0.854326261,2.386277178,0.772706171,8.045738931,0.294152988,0.463374668,1.322080872,1.912519483,3.143430812,22.72938288,2.035106723,1.126939853,-3.151519151,-0.236408518,Orta
32876306.0,110281905.0,143158211.0,48907188.0,15467748.0,64374936.0,78783275.0,78778834.0,4441.0,143158211.0,0.672218284,22.96501596,0.193115621,0.00701721,-4.967355313,9.508140814,-2.795259968,17.57532111,9.508140814,-44.9268909,-9.026252082,9.508140814,1.051270472,-0.412849024,81.71142416,77.03498404,1.399813666,-0.009046584,0.030772164,42.77461229,0.341630338,1.487612021,0.620781352,0.759724064,0.323640177,0.550323132,0.754315907,0.817114242,0.110565303,1.768134082,2.077054492,3.600557534,44.96768683,0.576885613,-0.181898339,-1.515999735,-0.538010599,Dusuk
102817376.0,105684792.0,208502168.0,96990504.0,56859979.0,153850483.0,54651685.0,54651685.0,0.0,208502168.0,1.060076727,49.31237741,0.675399707,0.020850206,-0.828316567,5.431751499,5.924314875,12.19666902,5.431751499,-2.652597977,-3.160118485,5.431751499,1.696152147,-0.137408454,281.5109598,50.68762259,1.941720634,0.039768976,0.036462477,43.50342823,0.465177436,0.943327945,1.774702903,0.630420536,0.671283964,0.262115668,0.542914191,2.815109598,0.312266154,1.062034024,1.57917779,1.309192708,73.78843322,1.659576955,0.108249627,-0.061025368,-0.488225882,Dusuk
790508.0,38743819.0,39534327.0,1748483.0,391.0,1748874.0,37785453.0,37785453.0,0.0,39534327.0,0.452110773,1.999548392,0.428971857,2.86e-05,8.729919697,39.35187833,39.34767875,42.30064885,39.35187833,37.74496032,9.133978095,39.35187833,9.10157899,-0.015890698,4.628432005,98.00045161,1.025461005,2.057706023,2.057925642,0.48603487,0.044226957,2.211847318,0.046273972,0.999776428,5.2295487,0.955763152,3464.330522,0.04628432,0.231287028,0.0,0.086453115,3.073962358,4.423684764,0.0,1.639075805,-4.442504798,-1.085613911,Yuksek
466804445.0,1108714417.0,1575518862.0,571140114.0,37509842.0,608649956.0,966868906.0,966868906.0,0.0,1575518862.0,0.817320362,29.62861672,0.457972654,0.234246483,-2.365327442,-2.156534376,-0.191282315,23.42752057,-2.156534376,-1.523579921,-3.854315696,-2.156534376,-3.347976611,-0.008419573,62.95061846,70.37138328,1.154999016,-0.008191846,-0.092355626,-11.53882463,0.36250922,1.223510445,0.590711016,0.938372062,4.282594679,0.61368285,1.806355433,0.629506185,1.552480057,19.91981078,0.190847004,4.887915964,38.63171497,10.05169815,0.437598313,-1.994821794,-0.28082555,Orta
190173223.0,130486051.0,320659274.0,177402527.0,46728400.0,224130927.0,96528347.0,96528347.0,0.0,320659274.0,1.071987114,59.30694616,0.339672642,0.061389374,2.056340962,8.089075382,5.235316661,40.00301417,8.089075382,2.970850036,6.830996495,8.089075382,5.599036253,-0.045252212,232.1918213,40.69305384,1.389924442,0.065500008,0.101203908,12.48373965,0.553243088,0.932847034,1.837828291,0.791512931,1.251118368,0.301030891,0.924832508,2.321918213,0.692172589,4.744502684,0.856823097,1.554676471,69.89691089,1.173178227,0.431632234,-0.412699371,-0.451194016,Dusuk
77527079.0,32782806.0,110309885.0,70864275.0,8395921.0,79260196.0,31049689.0,31049689.0,0.0,110309885.0,1.094022044,70.28117108,0.017453096,0.010360637,-5.548896185,-0.700326751,-0.40772404,6.721376841,-0.700326751,-3.159153322,-19.7135018,-0.700326751,-1.230089216,-0.022340563,255.2688885,29.71882892,1.110645178,-0.011147803,-0.019148012,-58.412272,0.642410923,0.914058364,2.282286145,0.894071408,2.734154043,0.281476941,1.609336349,2.552688885,1.756450421,7988.202185,0.400131824,4.890062441,71.85230589,2.556779484,0.622523419,0.040905676,-0.784434621,Dusuk
